912
  1,   72.336,  102.375,  800,      -23422518,  20892 
  1,   72.336,  102.375,  500,      -68941716,  20892 
  1,   72.336,  102.375,  200,     -146695760,  20892 
  1,   63.364,  218.250,  800,      -39023752,  70291 
  1,   63.364,  218.250,  500,      -84532672,  70291 
  1,   63.364,  218.250,  200,     -171089014,  70291 
  1,    2.804,  118.125,  800,       -5040239,  96509 
  1,    2.804,  118.125,  500,       -2396284,  96509 
  1,    2.804,  118.125,  200,        8818694,  96509 
  1,   -8.411,  295.875,  800,      -15041968,  82824 
  1,   -8.411,  295.875,  500,       -6301185,  82824 
  1,   -8.411,  295.875,  200,        -665640,  82824 
  1,   30.841,   96.750,  800,        9429460,  56137 
  1,   30.841,   96.750,  500,       -3128901,  56137 
  1,   30.841,   96.750,  200,      -62314899,  56137 
  1,   22.991,  347.625,  800,       15572608,  61404 
  1,   22.991,  347.625,  500,       11925778,  61404 
  1,   22.991,  347.625,  200,       -1778631,  61404 
  1,   46.542,  292.500,  800,       -1442324,  69992 
  1,   46.542,  292.500,  500,      -27208005,  69992 
  1,   46.542,  292.500,  200,     -107969661,  69992 
  1,   27.476,  263.250,  800,        6137076,  72251 
  1,   27.476,  263.250,  500,      -10668428,  72251 
  1,   27.476,  263.250,  200,      -46797904,  72251 
  1,    3.925,   10.125,  800,       -5831974,  64910 
  1,    3.925,   10.125,  500,       -3787125,  64910 
  1,    3.925,   10.125,  200,        5486440,  64910 
  1,    5.047,  103.500,  800,       -3602889,  48619 
  1,    5.047,  103.500,  500,        -240900,  48619 
  1,    5.047,  103.500,  200,       10706953,  48619 
  1,  -36.448,  295.875,  800,       15558157,  87623 
  1,  -36.448,  295.875,  500,       45900515,  87623 
  1,  -36.448,  295.875,  200,       98094662,  87623 
  1,   36.448,  280.125,  800,       -7437692,  72317 
  1,   36.448,  280.125,  500,      -24365547,  72317 
  1,   36.448,  280.125,  200,      -90896213,  72317 
  1,   43.177,  104.625,  800,      -10838939,  44373 
  1,   43.177,  104.625,  500,      -37007371,  44373 
  1,   43.177,  104.625,  200,     -108810523,  44373 
