912
  1,   72.336,  102.375,  800,      -26779377,  20892 
  1,   72.336,  102.375,  500,      -69219761,  20892 
  1,   72.336,  102.375,  200,     -150215199,  20892 
  1,   63.364,  218.250,  800,      -34750381,  70291 
  1,   63.364,  218.250,  500,      -81903740,  70291 
  1,   63.364,  218.250,  200,     -167855660,  70291 
  1,    2.804,  118.125,  800,       -5639756,  96509 
  1,    2.804,  118.125,  500,       -3476673,  96509 
  1,    2.804,  118.125,  200,        7889006,  96509 
  1,   -8.411,  295.875,  800,      -13538613,  82824 
  1,   -8.411,  295.875,  500,       -5699290,  82824 
  1,   -8.411,  295.875,  200,         556669,  82824 
  1,   30.841,   96.750,  800,        6332491,  56137 
  1,   30.841,   96.750,  500,      -13399381,  56137 
  1,   30.841,   96.750,  200,      -59839849,  56137 
  1,   22.991,  347.625,  800,       14805174,  61404 
  1,   22.991,  347.625,  500,       11376712,  61404 
  1,   22.991,  347.625,  200,       -3452481,  61404 
  1,   46.542,  292.500,  800,        -465497,  69992 
  1,   46.542,  292.500,  500,      -27545558,  69992 
  1,   46.542,  292.500,  200,     -104002010,  69992 
  1,   27.476,  263.250,  800,        9616339,  72251 
  1,   27.476,  263.250,  500,       -7698477,  72251 
  1,   27.476,  263.250,  200,      -46727121,  72251 
  1,    3.925,   10.125,  800,       -2164618,  64910 
  1,    3.925,   10.125,  500,          77115,  64910 
  1,    3.925,   10.125,  200,        7726831,  64910 
  1,    5.047,  103.500,  800,       -1774768,  48619 
  1,    5.047,  103.500,  500,        3321999,  48619 
  1,    5.047,  103.500,  200,       13971593,  48619 
  1,  -36.448,  295.875,  800,       12552524,  87623 
  1,  -36.448,  295.875,  500,       45522056,  87623 
  1,  -36.448,  295.875,  200,       95947475,  87623 
  1,   36.448,  280.125,  800,       -9435628,  72317 
  1,   36.448,  280.125,  500,      -30024305,  72317 
  1,   36.448,  280.125,  200,      -95957389,  72317 
  1,   43.177,  104.625,  800,      -15237550,  44373 
  1,   43.177,  104.625,  500,      -44948498,  44373 
  1,   43.177,  104.625,  200,     -112682088,  44373 
  1,   30.841,  121.500,  800,       14402298,  58362 
  1,   30.841,  121.500,  500,        -678283,  58362 
  1,   30.841,  121.500,  200,      -16322911,  58362 
  1,   25.234,   92.250,  800,        4086220,  41891 
  1,   25.234,   92.250,  500,       -4868958,  41891 
  1,   25.234,   92.250,  200,      -15383046,  41891 
  1,   16.262,   81.000,  800,        1942661,  43185 
  1,   16.262,   81.000,  500,       -3879649,  43185 
  1,   16.262,   81.000,  200,       15497685,  43185 
  1,   51.028,  356.625,  800,      -13182938,  03715 
  1,   51.028,  356.625,  500,      -40140015,  03715 
  1,   51.028,  356.625,  200,      -98378871,  03715 
  1,  -44.299,  183.375,  800,       20314737,  93986 
  1,  -44.299,  183.375,  500,       50813486,  93986 
  1,  -44.299,  183.375,  200,      120424459,  93986 
  1,   -0.561,  100.125,  800,       -3732805,  96163 
  1,   -0.561,  100.125,  500,         665444,  96163 
  1,   -0.561,  100.125,  200,        7277076,  96163 
  1,  -31.962,  133.875,  800,        6858452,  94653 
  1,  -31.962,  133.875,  500,       33044023,  94653 
  1,  -31.962,  133.875,  200,       87811924,  94653 
  1,   68.971,   15.750,  800,      -22479272,  01010 
  1,   68.971,   15.750,  500,      -57994493,  01010 
  1,   68.971,   15.750,  200,     -134941531,  01010 
  1,  -27.476,  311.625,  800,       -7945787,  83899 
  1,  -27.476,  311.625,  500,         853693,  83899 
