912
  1,   72.336,  102.375,  800,      -25121070,  20892 
  1,   72.336,  102.375,  500,      -69325678,  20892 
  1,   72.336,  102.375,  200,     -147727263,  20892 
  1,   63.364,  218.250,  800,      -37783552,  70291 
  1,   63.364,  218.250,  500,      -83931582,  70291 
  1,   63.364,  218.250,  200,     -170265707,  70291 
  1,    2.804,  118.125,  800,       -5182876,  96509 
  1,    2.804,  118.125,  500,       -2959391,  96509 
  1,    2.804,  118.125,  200,        8711952,  96509 
  1,   -8.411,  295.875,  800,      -14112956,  82824 
  1,   -8.411,  295.875,  500,       -5771299,  82824 
  1,   -8.411,  295.875,  200,          72081,  82824 
  1,   30.841,   96.750,  800,        8055207,  56137 
  1,   30.841,   96.750,  500,      -11940568,  56137 
  1,   30.841,   96.750,  200,      -61529453,  56137 
  1,   22.991,  347.625,  800,       15223560,  61404 
  1,   22.991,  347.625,  500,       11745513,  61404 
  1,   22.991,  347.625,  200,       -2539369,  61404 
  1,   46.542,  292.500,  800,        -891528,  69992 
  1,   46.542,  292.500,  500,      -27203965,  69992 
  1,   46.542,  292.500,  200,     -105766229,  69992 
  1,   27.476,  263.250,  800,        6767651,  72251 
  1,   27.476,  263.250,  500,      -10181302,  72251 
  1,   27.476,  263.250,  200,      -45582903,  72251 
  1,    3.925,   10.125,  800,       -4307688,  64910 
  1,    3.925,   10.125,  500,       -2129108,  64910 
  1,    3.925,   10.125,  200,        6375998,  64910 
  1,    5.047,  103.500,  800,       -2351849,  48619 
  1,    5.047,  103.500,  500,        1930881,  48619 
  1,    5.047,  103.500,  200,       12830133,  48619 
  1,  -36.448,  295.875,  800,       14654027,  87623 
  1,  -36.448,  295.875,  500,       46543021,  87623 
  1,  -36.448,  295.875,  200,       97786501,  87623 
  1,   36.448,  280.125,  800,       -8448485,  72317 
  1,   36.448,  280.125,  500,      -25932041,  72317 
  1,   36.448,  280.125,  200,      -93963790,  72317 
  1,   43.177,  104.625,  800,      -13273486,  44373 
  1,   43.177,  104.625,  500,      -40730053,  44373 
  1,   43.177,  104.625,  200,     -110368061,  44373 
  1,   30.841,  121.500,  800,       10267803,  58362 
  1,   30.841,  121.500,  500,       -6375581,  58362 
  1,   30.841,  121.500,  200,      -17139814,  58362 
  1,   25.234,   92.250,  800,        5103577,  41891 
  1,   25.234,   92.250,  500,       -4981712,  41891 
  1,   25.234,   92.250,  200,      -18199648,  41891 
  1,   16.262,   81.000,  800,        1593957,  43185 
  1,   16.262,   81.000,  500,       -4598331,  43185 
  1,   16.262,   81.000,  200,       15101599,  43185 
  1,   51.028,  356.625,  800,      -13906339,  03715 
  1,   51.028,  356.625,  500,      -41226573,  03715 
  1,   51.028,  356.625,  200,     -100454037,  03715 
  1,  -44.299,  183.375,  800,       19936756,  93986 
  1,  -44.299,  183.375,  500,       50386436,  93986 
  1,  -44.299,  183.375,  200,      119854572,  93986 
  1,   -0.561,  100.125,  800,       -3795352,  96163 
  1,   -0.561,  100.125,  500,         326046,  96163 
  1,   -0.561,  100.125,  200,        6789463,  96163 
  1,  -31.962,  133.875,  800,        7504127,  94653 
  1,  -31.962,  133.875,  500,       31921587,  94653 
  1,  -31.962,  133.875,  200,       86694778,  94653 
  1,   68.971,   15.750,  800,      -23472397,  01010 
  1,   68.971,   15.750,  500,      -59074581,  01010 
  1,   68.971,   15.750,  200,     -135536366,  01010 
  1,  -27.476,  311.625,  800,       -7965211,  83899 
  1,  -27.476,  311.625,  500,         -37389,  83899 
  1,  -27.476,  311.625,  200,       12952673,  83899 
  1,   25.234,  282.375,  800,       12009084,  78073 
  1,   25.234,  282.375,  500,        5004852,  78073 
  1,   25.234,  282.375,  200,      -25799686,  78073 
  1,   -0.561,  270.000,  800,      -10193602,  84008 
  1,   -0.561,  270.000,  500,       -4559213,  84008 
  1,   -0.561,  270.000,  200,        7274662,  84008 
  1,   26.355,  127.125,  800,       18122365,  47936 
  1,   26.355,  127.125,  500,       14075970,  47936 
  1,   26.355,  127.125,  200,       19378012,  47936 
  1,  -25.234,  304.875,  800,       -9121306,  83827 
  1,  -25.234,  304.875,  500,        -410327,  83827 
  1,  -25.234,  304.875,  200,       12872207,  83827 
  1,  -12.897,  141.750,  800,       -2011616,  94170 
  1,  -12.897,  141.750,  500,        -451386,  94170 
  1,  -12.897,  141.750,  200,       -8602062,  94170 
  1,  -17.383,  177.750,  800,      -17119016,  91680 
  1,  -17.383,  177.750,  500,      -16329291,  91680 
  1,  -17.383,  177.750,  200,      -27889643,  91680 
  1,   52.149,   21.375,  800,      -26701534,  12374 
  1,   52.149,   21.375,  500,      -61701471,  12374 
  1,   52.149,   21.375,  200,     -126412976,  12374 
  1,  -29.719,  182.250,  800,       -2930067,  93997 
  1,  -29.719,  182.250,  500,        7547564,  93997 
  1,  -29.719,  182.250,  200,       25346277,  93997 
  1,   82.428,  298.125,  800,      -22536262,  74082 
  1,   82.428,  298.125,  500,      -76443167,  74082 
  1,   82.428,  298.125,  200,     -162695141,  74082 
  1,    2.804,   36.000,  800,        4078875,  63612 
  1,    2.804,   36.000,  500,        8989315,  63612 
  1,    2.804,   36.000,  200,       19860640,  63612 
  1,   56.635,  138.375,  800,       -8562502,  31168 
  1,   56.635,  138.375,  500,      -49280735,  31168 
  1,   56.635,  138.375,  200,     -129031026,  31168 
  1,   27.476,   14.625,  800,        4167730,  62124 
  1,   27.476,   14.625,  500,       -6717694,  62124 
  1,   27.476,   14.625,  200,      -35241169,  62124 
  1,   44.299,   87.750,  800,      -17567015,  51463 
  1,   44.299,   87.750,  500,      -46175334,  51463 
  1,   44.299,   87.750,  200,     -113723966,  51463 
  1,   44.299,  300.375,  800,         -15730,  72600 
  1,   44.299,  300.375,  500,      -27749888,  72600 
  1,   44.299,  300.375,  200,     -101153338,  72600 
  1,   53.271,  289.125,  800,       -2031377,  72826 
  1,   53.271,  289.125,  500,      -33199047,  72826 
  1,   53.271,  289.125,  200,     -114370361,  72826 
  1,   57.757,   18.000,  800,      -26988235,  02591 
  1,   57.757,   18.000,  500,      -60909356,  02591 
  1,   57.757,   18.000,  200,     -126086070,  02591 
  1,  -18.505,  302.625,  800,      -13836692,  83554 
  1,  -18.505,  302.625,  500,       -8953374,  83554 
  1,  -18.505,  302.625,  200,       -4911847,  83554 
  1,   28.598,  344.250,  800,       19103323,  60020 
  1,   28.598,  344.250,  500,       14831057,  60020 
  1,   28.598,  344.250,  200,      -15873722,  60020 
  1,   54.392,  237.375,  800,      -21175359,  71908 
  1,   54.392,  237.375,  500,      -65129325,  71908 
  1,   54.392,  237.375,  200,     -145340194,  71908 
  1,   16.262,  259.875,  800,       22579303,  76805 
  1,   16.262,  259.875,  500,       19365606,  76805 
  1,   16.262,  259.875,  200,        6064430,  76805 
  1,   57.757,  352.125,  800,      -20463935,  03023 
  1,   57.757,  352.125,  500,      -51658682,  03023 
  1,   57.757,  352.125,  200,     -114971791,  03023 
  1,   79.064,  256.500,  800,      -31563363,  71074 
  1,   79.064,  256.500,  500,      -84392382,  71074 
  1,   79.064,  256.500,  200,     -166705543,  71074 
  1,  -14.019,  189.000,  800,      -15665761,  91765 
  1,  -14.019,  189.000,  500,      -16242733,  91765 
  1,  -14.019,  189.000,  200,      -30253477,  91765 
  1,   -5.047,  279.000,  800,      -12316269,  84416 
  1,   -5.047,  279.000,  500,       -8693705,  84416 
  1,   -5.047,  279.000,  200,        6114342,  84416 
  1,  -77.943,  166.500,  800,        8625797,  89664 
  1,  -77.943,  166.500,  500,       65660509,  89664 
  1,  -77.943,  166.500,  200,      143898718,  89664 
  1,  -28.598,   28.125,  800,      -15937138,  68461 
  1,  -28.598,   28.125,  500,      -10913983,  68461 
  1,  -28.598,   28.125,  200,       -4354868,  68461 
  1,  -75.700,  333.000,  800,       14591505,  89022 
  1,  -75.700,  333.000,  500,       58911301,  89022 
  1,  -75.700,  333.000,  200,      141633783,  89022 
  1,   65.607,   87.750,  800,      -19331598,  23472 
  1,   65.607,   87.750,  500,      -49798652,  23472 
  1,   65.607,   87.750,  200,     -127528212,  23472 
  1,   27.476,    2.250,  800,       10508214,  60630 
  1,   27.476,    2.250,  500,        4186955,  60630 
  1,   27.476,    2.250,  200,      -22571969,  60630 
  1,  -20.748,  200.250,  800,       -7738058,  91843 
  1,  -20.748,  200.250,  500,       -6417962,  91843 
  1,  -20.748,  200.250,  200,      -11160446,  91843 
  1,   19.626,  252.000,  800,       16810844,  48839 
  1,   19.626,  252.000,  500,       11017576,  48839 
  1,   19.626,  252.000,  200,      -15310346,  48839 
  1,   71.214,  181.125,  800,      -40121558,  21982 
  1,   71.214,  181.125,  500,      -95012464,  21982 
  1,   71.214,  181.125,  200,     -181753662,  21982 
  1,   46.542,  275.625,  800,       -5732441,  72734 
  1,   46.542,  275.625,  500,      -36599663,  72734 
  1,   46.542,  275.625,  200,     -115131438,  72734 
  1,   70.093,  147.375,  800,      -31345365,  21946 
  1,   70.093,  147.375,  500,      -88932765,  21946 
  1,   70.093,  147.375,  200,     -174570190,  21946 
  1,    9.533,  138.375,  800,        9156163,  91413 
  1,    9.533,  138.375,  500,        8905661,  91413 
  1,    9.533,  138.375,  200,       12169326,  91413 
  1,   52.149,  183.375,  800,      -28200796,  70454 
  1,   52.149,  183.375,  500,      -74908119,  70454 
  1,   52.149,  183.375,  200,     -157642542,  70454 
  1,    1.682,  173.250,  800,        1980106,  91610 
  1,    1.682,  173.250,  500,        6511897,  91610 
  1,    1.682,  173.250,  200,       18894688,  91610 
  1,   17.383,   50.625,  800,       10749943,  41414 
  1,   17.383,   50.625,  500,       14927150,  41414 
  1,   17.383,   50.625,  200,       24725319,  41414 
  1,   14.019,  355.500,  800,        3875631,  61265 
  1,   14.019,  355.500,  500,        3046468,  61265 
  1,   14.019,  355.500,  200,          16364,  61265 
  1,   37.570,   30.375,  800,       -7697163,  17240 
  1,   37.570,   30.375,  500,      -35162673,  17240 
  1,   37.570,   30.375,  200,      -88303606,  17240 
  1,   40.934,  270.000,  800,       -9377108,  72532 
  1,   40.934,  270.000,  500,      -36868756,  72532 
  1,   40.934,  270.000,  200,     -114712457,  72532 
  1,    5.047,  289.125,  800,           4081,  80241 
  1,    5.047,  289.125,  500,        2596335,  80241 
  1,    5.047,  289.125,  200,       12104821,  80241 
  1,    9.533,   76.500,  800,        -214692,  43353 
  1,    9.533,   76.500,  500,        2247398,  43353 
  1,    9.533,   76.500,  200,       17041509,  43353 
  1,   -9.533,  319.500,  800,      -12909908,  82983 
  1,   -9.533,  319.500,  500,       -2430349,  82983 
  1,   -9.533,  319.500,  200,         130612,  82983 
  1,   60.000,  102.375,  800,      -12088151,  24908 
  1,   60.000,  102.375,  500,      -47767453,  24908 
  1,   60.000,  102.375,  200,     -123274790,  24908 
