92, 145, 20892, 102.375, 72.3355757547
195, 137, 70291, 218.25, 63.3639317127
106, 83, 96509, 118.125, 2.80372470229
264, 73, 82824, 295.875, -8.41117384183
87, 108, 56137, 96.75, 30.8409554942
310, 101, 61404, 347.625, 22.9905362461
261, 122, 69992, 292.5, 46.5417626834
235, 105, 72251, 263.25, 27.4764909324
10, 84, 64910, 10.125, 3.92521456801
93, 85, 48619, 103.5, 5.04670441828
264, 48, 87623, 295.875, -36.4483928013
250, 113, 72317, 280.125, 36.4483928013
94, 119, 44373, 104.625, 43.1773092303
109, 108, 58362, 121.5, 30.8409554942
83, 103, 41891, 92.25, 25.2335138376
73, 95, 43185, 81.0, 16.2616011487
318, 126, 03715, 356.625, 51.027693726
164, 41, 93986, 183.375, -44.2987941284
90, 80, 96163, 100.125, -0.560744943831
120, 52, 94653, 133.875, -31.9624433528
15, 142, 01010, 15.75, 68.9712395368
278, 56, 83899, 311.625, -27.4764909324
252, 103, 78073, 282.375, 25.2335138376
241, 80, 84008, 270.0, -0.560744943831
114, 104, 47936, 127.125, 26.3550024522
272, 58, 83827, 304.875, -25.2335138376
127, 69, 94170, 141.75, -12.8971326029
159, 65, 91680, 177.75, -17.3830905374
20, 127, 12374, 21.375, 52.1491749594
163, 54, 93997, 182.25, -29.7194674624
266, 154, 74082, 298.125, 82.4278175329
33, 83, 63612, 36.0, 2.80372470229
124, 131, 31168, 138.375, 56.6350918422
14, 105, 62124, 14.625, 27.4764909324
79, 120, 51463, 87.75, 44.2987941284
268, 120, 72600, 300.375, 44.2987941284
258, 128, 72826, 289.125, 53.2706554601
17, 132, 02591, 18.0, 57.7565686229
270, 64, 83554, 302.625, -18.504579851
307, 106, 60020, 344.25, 28.5979792768
212, 129, 71908, 237.375, 54.3921351593
232, 95, 76805, 259.875, 16.2616011487
314, 132, 03023, 352.125, 57.7565686229
229, 151, 71074, 256.5, 79.0639824825
169, 68, 91765, 189.0, -14.0186221778
249, 76, 84416, 279.0, -5.04670441828
149, 11, 89664, 166.5, -77.9426242375
26, 55, 68461, 28.125, -28.5979792768
297, 13, 89022, 333.0, -75.699844233
79, 139, 23472, 87.75, 65.6068636069
3, 105, 60630, 2.25, 27.4764909324
179, 62, 91843, 200.25, -20.7475582307
225, 98, 48839, 252.0, 19.6260690837
162, 144, 21982, 181.125, 71.2141360867
246, 122, 72734, 275.625, 46.5417626834
132, 143, 21946, 147.375, 70.09269035
124, 89, 91413, 138.375, 9.53266359592
164, 127, 70454, 183.375, 52.1491749594
155, 82, 91610, 173.25, 1.68223482281
46, 96, 41414, 50.625, 17.3830905374
317, 93, 61265, 355.5, 14.0186221778
28, 114, 17240, 30.375, 37.569879591
241, 117, 72532, 270.0, 40.9343383242
258, 85, 80241, 289.125, 5.04670441828
69, 89, 43353, 76.5, 9.53266359592
285, 72, 82983, 319.5, -9.53266359592
92, 134, 24908, 102.375, 59.9995184916
97, 90, 48887, 108.0, 10.6541533067
260, 149, 4202, 291.375, 76.8212430274
256, 91, 80035, 286.875, 11.7756429759
61, 113, 40911, 67.5, 36.4483928013
320, 1, 89009, 358.875, -89.1415195329
118, 80, 97502, 131.625, -0.560744943831
228, 142, 71925, 255.375, 68.9712395368
201, 141, 72968, 225.0, 67.8497844216
75, 130, 29634, 83.25, 55.5136139852
65, 74, 61967, 72.0, -7.28968405962
300, 94, 08589, 336.375, 15.1401116929
279, 74, 82765, 312.75, -7.28968405962
192, 125, 99016, 214.875, 49.9062118388
111, 92, 98444, 123.75, 12.8971326029
30, 142, 22113, 32.625, 68.9712395368
83, 133, 29263, 92.25, 58.8780442168
12, 17, 89512, 12.375, -71.2141360867
138, 102, 47991, 154.125, 24.1120250986
215, 148, 71072, 240.75, 75.699844233
30, 102, 62414, 32.625, 24.1120250986
77, 101, 42701, 85.5, 22.9905362461
228, 115, 74531, 255.375, 38.6913661225
112, 133, 31004, 124.875, 58.8780442168
24, 120, 15420, 25.875, 44.2987941284
159, 138, 25563, 177.75, 64.485398864
3, 93, 61052, 2.25, 14.0186221778
120, 63, 94238, 133.875, -19.6260690837
182, 144, 70027, 203.625, 71.2141360867
94, 76, 96295, 104.625, -5.04670441828
219, 141, 72938, 245.25, 67.8497844216
188, 60, 91954, 210.375, -22.9905362461
208, 139, 71043, 232.875, 65.6068636069
50, 127, 35121, 55.125, 52.1491749594
111, 140, 24343, 123.75, 66.7283256002
239, 99, 76642, 267.75, 20.7475582307
131, 63, 94294, 146.25, -19.6260690837
223, 109, 72273, 249.75, 31.9624433528
174, 138, 70200, 194.625, 64.485398864
