0,6854.936,6886.788,7669.700,8030.946,5047.722,5078.829,5814.674,6123.228
36,8363.321,8414.334,9224.421,9590.766,6229.015,6270.127,7061.411,7410.631
72,10105.659,10174.098,11077.306,11421.124,7847.147,7896.025,8707.162,9065.566
108,12201.517,12281.666,13292.616,13581.861,9708.945,9762.152,10632.166,10983.680
144,14616.426,14678.344,15699.918,15925.795,11880.970,11936.064,12892.211,13200.337
180,17176.035,17200.704,18162.374,18356.408,14317.791,14351.182,15326.854,15585.227
216,19712.962,19740.329,20688.604,20897.336,16888.092,16890.286,17808.737,18062.291
252,22234.327,22339.920,23272.350,23474.105,19450.426,19468.539,20348.559,20671.972
288,24463.220,24714.733,25721.599,25858.600,22003.007,22102.842,22979.698,23339.464
324,26549.228,26882.873,27946.048,28112.727,24260.501,24499.080,25511.274,25810.591
360,28649.228,28950.986,29916.854,30230.370,26382.938,26698.437,27819.282,28142.662
